season,event_name,session_name,driver,team,lap_number,lap_time_seconds,predicted_lap_time_seconds,residual_seconds,absolute_error_seconds
2025,Australian Grand Prix,Practice 1,ANT,Mercedes,18,83.099,83.39461864852309,-0.2956186485230887,0.2956186485230887
2025,Australian Grand Prix,Practice 1,ANT,Mercedes,19,82.834,82.94756480293528,-0.11356480293527227,0.11356480293527227
2025,Australian Grand Prix,Practice 1,ANT,Mercedes,20,84.19,82.68256480293527,1.5074351970647228,1.5074351970647228
2025,Australian Grand Prix,Practice 1,ANT,Mercedes,21,82.395,83.67121314211944,-1.2762131421194454,1.2762131421194454
2025,Australian Grand Prix,Practice 1,ANT,Mercedes,22,82.914,82.40698550951451,0.5070144904854885,0.5070144904854885
2025,Australian Grand Prix,Practice 1,ANT,Mercedes,23,83.888,83.22441285281235,0.6635871471876555,0.6635871471876555
2025,Australian Grand Prix,Practice 1,BEA,Haas F1 Team,3,82.395,84.78229332847775,-2.387293328477753,2.387293328477753
2025,Australian Grand Prix,Practice 1,BEA,Haas F1 Team,5,80.944,80.67813543707392,0.2658645629260832,0.2658645629260832
2025,Australian Grand Prix,Practice 1,BEA,Haas F1 Team,7,80.022,81.30110594982129,-1.279105949821286,1.279105949821286
2025,Australian Grand Prix,Practice 1,BEA,Haas F1 Team,9,79.312,83.50338199989118,-4.191381999891178,4.191381999891178
2025,Australian Grand Prix,Practice 1,BOR,Kick Sauber,4,81.782,84.22845750335281,-2.4464575033528178,2.4464575033528178
2025,Australian Grand Prix,Practice 1,BOR,Kick Sauber,8,80.757,83.2261838456072,-2.4691838456071906,2.4691838456071906
2025,Australian Grand Prix,Practice 1,BOR,Kick Sauber,10,79.676,83.41482071360073,-3.738820713600731,3.738820713600731
2025,Australian Grand Prix,Practice 1,BOR,Kick Sauber,12,79.397,84.66457127308632,-5.267571273086318,5.267571273086318
2025,Australian Grand Prix,Practice 1,BOR,Kick Sauber,15,78.438,84.19373261442477,-5.7557326144247725,5.7557326144247725
2025,Australian Grand Prix,Practice 1,BOR,Kick Sauber,18,108.727,84.49458728837034,24.232412711629664,24.232412711629664
2025,Australian Grand Prix,Practice 1,BOR,Kick Sauber,19,81.391,81.39917517578505,-0.008175175785041233,0.008175175785041233
2025,Australian Grand Prix,Practice 1,BOR,Kick Sauber,20,84.876,85.0780926949723,-0.20209269497229343,0.20209269497229343
2025,Australian Grand Prix,Practice 1,DOO,Alpine,3,80.725,91.78206949682941,-11.057069496829413,11.057069496829413
2025,Australian Grand Prix,Practice 1,DOO,Alpine,5,79.522,83.55811146401936,-4.036111464019356,4.036111464019356
2025,Australian Grand Prix,Practice 1,DOO,Alpine,7,80.209,84.51062889030717,-4.301628890307171,4.301628890307171
2025,Australian Grand Prix,Practice 1,DOO,Alpine,9,79.215,85.19762889030717,-5.9826288903071685,5.9826288903071685
2025,Australian Grand Prix,Practice 1,DOO,Alpine,13,78.527,84.600022227882,-6.073022227881992,6.073022227881992
2025,Australian Grand Prix,Practice 1,DOO,Alpine,15,108.622,84.60665326464286,24.01534673535714,24.01534673535714
2025,Australian Grand Prix,Practice 1,DOO,Alpine,16,78.232,76.26489283227596,1.9671071677240377,1.9671071677240377
2025,Australian Grand Prix,Practice 1,DOO,Alpine,17,84.465,86.02020499705066,-1.5552049970506516,1.5552049970506516
2025,Australian Grand Prix,Practice 1,DOO,Alpine,18,82.669,84.14466394597677,-1.4756639459767769,1.4756639459767769
2025,Australian Grand Prix,Practice 1,GAS,Alpine,4,79.306,83.17744182849148,-3.871441828491484,3.871441828491484
2025,Australian Grand Prix,Practice 1,GAS,Alpine,6,78.57,84.03787348922522,-5.4678734892252265,5.4678734892252265
2025,Australian Grand Prix,Practice 1,GAS,Alpine,11,78.505,83.70796876843634,-5.2029687684363495,5.2029687684363495
2025,Australian Grand Prix,Practice 1,GAS,Alpine,15,83.81,84.03936210601117,-0.22936210601116613,0.22936210601116613
2025,Australian Grand Prix,Practice 1,GAS,Alpine,16,83.695,83.29952194629116,0.39547805370882827,0.39547805370882827
2025,Australian Grand Prix,Practice 1,GAS,Alpine,17,83.569,83.81332699871264,-0.24432699871263708,0.24432699871263708
2025,Australian Grand Prix,Practice 1,GAS,Alpine,18,83.959,83.68732699871265,0.27167300128735405,0.27167300128735405
2025,Australian Grand Prix,Practice 1,GAS,Alpine,19,83.364,83.84259490021336,-0.47859490021335205,0.47859490021335205
2025,Australian Grand Prix,Practice 1,GAS,Alpine,20,83.58,83.63253170603937,-0.052531706039374626,0.052531706039374626
2025,Australian Grand Prix,Practice 1,GAS,Alpine,21,83.633,83.6270156067926,0.005984393207398853,0.005984393207398853
2025,Australian Grand Prix,Practice 1,HAD,Racing Bulls,3,81.748,86.70184113915224,-4.953841139152232,4.953841139152232
2025,Australian Grand Prix,Practice 1,HAD,Racing Bulls,5,79.51,84.04553580897405,-4.535535808974046,4.535535808974046
2025,Australian Grand Prix,Practice 1,HAD,Racing Bulls,7,78.831,84.93917443799194,-6.108174437991934,6.108174437991934
2025,Australian Grand Prix,Practice 1,HAD,Racing Bulls,10,78.218,83.55385954321359,-5.335859543213587,5.335859543213587
2025,Australian Grand Prix,Practice 1,HAD,Racing Bulls,13,81.639,83.37903474470886,-1.7400347447088649,1.7400347447088649
2025,Australian Grand Prix,Practice 1,HAD,Racing Bulls,14,81.206,83.4664056241448,-2.260405624144795,2.260405624144795
2025,Australian Grand Prix,Practice 1,HAD,Racing Bulls,15,81.591,80.98991924399358,0.6010807560064109,0.6010807560064109
2025,Australian Grand Prix,Practice 1,HAD,Racing Bulls,18,80.987,80.98785132458256,-0.0008513245825696458,0.0008513245825696458
2025,Australian Grand Prix,Practice 1,HAD,Racing Bulls,19,81.075,80.64534366811853,0.4296563318814748,0.4296563318814748
2025,Australian Grand Prix,Practice 1,HAD,Racing Bulls,22,77.847,80.85826931068392,-3.011269310683929,3.011269310683929
2025,Australian Grand Prix,Practice 1,HAM,Ferrari,4,79.09,84.45480487225736,-5.364804872257352,5.364804872257352
2025,Australian Grand Prix,Practice 1,HAM,Ferrari,6,78.401,83.73115413208258,-5.330154132082583,5.330154132082583
2025,Australian Grand Prix,Practice 1,HAM,Ferrari,9,86.692,83.53660641713088,3.1553935828691095,3.1553935828691095
2025,Australian Grand Prix,Practice 1,HAM,Ferrari,13,78.071,84.3526349459848,-6.2816349459848055,6.2816349459848055
2025,Australian Grand Prix,Practice 1,HAM,Ferrari,15,78.113,85.56131171124431,-7.448311711244315,7.448311711244315
2025,Australian Grand Prix,Practice 1,HAM,Ferrari,18,80.412,85.79665530737446,-5.384655307374459,5.384655307374459
2025,Australian Grand Prix,Practice 1,HUL,Kick Sauber,9,79.701,82.35281914492339,-2.651819144923394,2.651819144923394
2025,Australian Grand Prix,Practice 1,HUL,Kick Sauber,12,78.586,84.39992829322232,-5.813928293222318,5.813928293222318
2025,Australian Grand Prix,Practice 1,HUL,Kick Sauber,15,79.358,84.22778989982055,-4.869789899820546,4.869789899820546
2025,Australian Grand Prix,Practice 1,HUL,Kick Sauber,16,101.61,85.06529057700288,16.544709422997116,16.544709422997116
2025,Australian Grand Prix,Practice 1,LAW,Red Bull Racing,4,80.317,84.75422708724395,-4.437227087243954,4.437227087243954
2025,Australian Grand Prix,Practice 1,LAW,Red Bull Racing,6,79.491,85.12244737492705,-5.631447374927049,5.631447374927049
2025,Australian Grand Prix,Practice 1,LAW,Red Bull Racing,9,78.815,84.33974271780336,-5.524742717803363,5.524742717803363
2025,Australian Grand Prix,Practice 1,LAW,Red Bull Racing,13,78.768,83.27478163090161,-4.506781630901614,4.506781630901614
2025,Australian Grand Prix,Practice 1,LAW,Red Bull Racing,16,79.257,83.62417496847644,-4.367174968476434,4.367174968476434
2025,Australian Grand Prix,Practice 1,LAW,Red Bull Racing,19,78.455,84.83210235942205,-6.377102359422054,6.377102359422054
2025,Australian Grand Prix,Practice 1,LAW,Red Bull Racing,20,109.067,86.13355765157266,22.933442348427334,22.933442348427334
2025,Australian Grand Prix,Practice 1,LEC,Ferrari,4,78.317,84.63734247313072,-6.320342473130722,6.320342473130722
2025,Australian Grand Prix,Practice 1,LEC,Ferrari,6,77.88,83.21891699232145,-5.338916992321458,5.338916992321458
2025,Australian Grand Prix,Practice 1,LEC,Ferrari,9,77.842,84.88955655613263,-7.047556556132633,7.047556556132633
2025,Australian Grand Prix,Practice 1,LEC,Ferrari,12,77.461,82.39839450695018,-4.937394506950184,4.937394506950184
2025,Australian Grand Prix,Practice 1,LEC,Ferrari,15,99.978,82.72682448910457,17.251175510895422,17.251175510895422
2025,Australian Grand Prix,Practice 1,LEC,Ferrari,16,83.561,82.7405337844726,0.8204662155274036,0.8204662155274036
2025,Australian Grand Prix,Practice 1,LEC,Ferrari,18,77.751,84.9973626333903,-7.246362633390291,7.246362633390291
2025,Australian Grand Prix,Practice 1,LEC,Ferrari,19,91.176,88.82905448996894,2.3469455100310626,2.3469455100310626
2025,Australian Grand Prix,Practice 1,NOR,McLaren,4,78.765,82.97387479021779,-4.208874790217791,4.208874790217791
2025,Australian Grand Prix,Practice 1,NOR,McLaren,6,78.253,84.02115012478073,-5.768150124780732,5.768150124780732
2025,Australian Grand Prix,Practice 1,NOR,McLaren,9,82.782,83.41403474470886,-0.6320347447088608,0.6320347447088608
2025,Australian Grand Prix,Practice 1,NOR,McLaren,11,78.247,84.42483808129428,-6.177838081294283,6.177838081294283
2025,Australian Grand Prix,Practice 1,NOR,McLaren,14,96.354,83.49302987697226,12.860970123027741,12.860970123027741
2025,Australian Grand Prix,Practice 1,NOR,McLaren,15,77.518,85.69173030703575,-8.173730307035754,8.173730307035754
2025,Australian Grand Prix,Practice 1,NOR,McLaren,18,77.252,87.40882996309512,-10.15682996309512,10.15682996309512
2025,Australian Grand Prix,Practice 1,NOR,McLaren,19,83.971,82.02299152040166,1.948008479598343,1.948008479598343
2025,Australian Grand Prix,Practice 1,OCO,Haas F1 Team,4,80.603,83.9509998877241,-3.3479998877241,3.3479998877241
2025,Australian Grand Prix,Practice 1,OCO,Haas F1 Team,6,79.983,83.47524906036006,-3.4922490603600522,3.4922490603600522
2025,Australian Grand Prix,Practice 1,OCO,Haas F1 Team,9,79.139,83.46438199989117,-4.325381999891178,4.325381999891178
2025,Australian Grand Prix,Practice 1,OCO,Haas F1 Team,12,79.829,84.60838404541886,-4.779384045418865,4.779384045418865
2025,Australian Grand Prix,Practice 1,OCO,Haas F1 Team,14,79.818,85.51322460073035,-5.695224600730356,5.695224600730356
2025,Australian Grand Prix,Practice 1,PIA,McLaren,4,78.699,84.80621458668489,-6.10721458668489,6.10721458668489
2025,Australian Grand Prix,Practice 1,PIA,McLaren,8,78.494,83.18817011840416,-4.694170118404159,4.694170118404159
2025,Australian Grand Prix,Practice 1,PIA,McLaren,10,78.537,83.65503474470886,-5.118034744708851,5.118034744708851
2025,Australian Grand Prix,Practice 1,PIA,McLaren,13,77.67,84.09442808228368,-6.424428082283683,6.424428082283683
2025,Australian Grand Prix,Practice 1,PIA,McLaren,16,81.906,85.50925521217854,-3.6032552121785386,3.6032552121785386
2025,Australian Grand Prix,Practice 1,PIA,McLaren,17,83.578,84.96333434526734,-1.3853343452673386,1.3853343452673386
2025,Australian Grand Prix,Practice 1,PIA,McLaren,18,83.673,81.10077715863598,2.572222841364024,2.572222841364024
2025,Australian Grand Prix,Practice 1,RUS,Mercedes,3,80.286,83.30047133037803,-3.0144713303780293,3.0144713303780293
2025,Australian Grand Prix,Practice 1,RUS,Mercedes,5,79.137,86.52110478111565,-7.384104781115653,7.384104781115653
2025,Australian Grand Prix,Practice 1,RUS,Mercedes,8,78.03,84.12562889030717,-6.095628890307168,6.095628890307168
2025,Australian Grand Prix,Practice 1,RUS,Mercedes,12,77.716,85.15982523002414,-7.443825230024146,7.443825230024146
2025,Australian Grand Prix,Practice 1,RUS,Mercedes,18,82.411,83.0867467865341,-0.6757467865341056,0.6757467865341056
2025,Australian Grand Prix,Practice 1,RUS,Mercedes,19,82.527,81.22616537377642,1.3008346262235762,1.3008346262235762
2025,Australian Grand Prix,Practice 1,RUS,Mercedes,20,83.097,85.3751682061199,-2.2781682061199007,2.2781682061199007
2025,Australian Grand Prix,Practice 1,RUS,Mercedes,21,82.194,82.94556480293527,-0.7515648029352633,0.7515648029352633
2025,Australian Grand Prix,Practice 1,RUS,Mercedes,22,82.224,81.67521314211945,0.5487868578805575,0.5487868578805575
2025,Australian Grand Prix,Practice 1,RUS,Mercedes,23,83.341,80.76442852234167,2.5765714776583195,2.5765714776583195
2025,Australian Grand Prix,Practice 1,SAI,Williams,4,78.634,85.0962145866849,-6.462214586684894,6.462214586684894
2025,Australian Grand Prix,Practice 1,SAI,Williams,6,78.407,83.56134531989943,-5.154345319899434,5.154345319899434
2025,Australian Grand Prix,Practice 1,SAI,Williams,8,108.579,83.56803474470885,25.01096525529114,25.01096525529114
2025,Australian Grand Prix,Practice 1,SAI,Williams,11,77.919,75.90443546179854,2.014564538201455,2.014564538201455
2025,Australian Grand Prix,Practice 1,SAI,Williams,14,77.401,83.03600905965838,-5.635009059658387,5.635009059658387
2025,Australian Grand Prix,Practice 1,SAI,Williams,17,84.587,83.13852034932808,1.4484796506719277,1.4484796506719277
2025,Australian Grand Prix,Practice 1,SAI,Williams,18,83.033,83.51523464122185,-0.4822346412218508,0.4822346412218508
2025,Australian Grand Prix,Practice 1,SAI,Williams,19,83.133,82.94294847653698,0.19005152346301202,0.19005152346301202
2025,Australian Grand Prix,Practice 1,SAI,Williams,20,83.013,82.98156480293527,0.03143519706473796,0.03143519706473796
2025,Australian Grand Prix,Practice 1,SAI,Williams,21,83.0,82.4709188483136,0.5290811516863982,0.5290811516863982
2025,Australian Grand Prix,Practice 1,SAI,Williams,22,83.298,83.12604327030252,0.17195672969748443,0.17195672969748443
2025,Australian Grand Prix,Practice 1,SAI,Williams,23,83.895,83.30998550951452,0.5850144904854773,0.5850144904854773
2025,Australian Grand Prix,Practice 1,STR,Aston Martin,4,79.976,82.61229471217698,-2.6362947121769764,2.6362947121769764
2025,Australian Grand Prix,Practice 1,STR,Aston Martin,6,79.23,84.8580489129412,-5.628048912941196,5.628048912941196
2025,Australian Grand Prix,Practice 1,STR,Aston Martin,9,78.989,84.21862889030717,-5.229628890307168,5.229628890307168
2025,Australian Grand Prix,Practice 1,STR,Aston Martin,11,78.734,83.71185954321359,-4.977859543213597,4.977859543213597
2025,Australian Grand Prix,Practice 1,STR,Aston Martin,12,84.108,83.45685954321358,0.6511404567864219,0.6511404567864219
2025,Australian Grand Prix,Practice 1,STR,Aston Martin,15,78.057,84.35663962833877,-6.299639628338767,6.299639628338767
2025,Australian Grand Prix,Practice 1,STR,Aston Martin,18,78.071,87.9674260491999,-9.896426049199903,9.896426049199903
2025,Australian Grand Prix,Practice 1,TSU,Racing Bulls,4,79.364,82.73442049142646,-3.370420491426458,3.370420491426458
2025,Australian Grand Prix,Practice 1,TSU,Racing Bulls,7,78.568,84.11893946549775,-5.550939465497748,5.550939465497748
2025,Australian Grand Prix,Practice 1,TSU,Racing Bulls,10,81.431,83.72903474470885,-2.2980347447088576,2.2980347447088576
2025,Australian Grand Prix,Practice 1,TSU,Racing Bulls,11,80.788,83.22821790961925,-2.44021790961925,2.44021790961925
2025,Australian Grand Prix,Practice 1,TSU,Racing Bulls,12,80.512,82.77987478280951,-2.267874782809514,2.267874782809514
2025,Australian Grand Prix,Practice 1,TSU,Racing Bulls,16,82.755,82.59518370823398,0.1598162917660204,0.1598162917660204
2025,Australian Grand Prix,Practice 1,TSU,Racing Bulls,17,80.234,79.0581372020626,1.1758627979373983,1.1758627979373983
2025,Australian Grand Prix,Practice 1,TSU,Racing Bulls,20,78.061,82.40154552577083,-4.340545525770821,4.340545525770821
2025,Australian Grand Prix,Practice 1,TSU,Racing Bulls,21,101.775,88.73840605557648,13.03659394442353,13.03659394442353
2025,Australian Grand Prix,Practice 1,VER,Red Bull Racing,4,79.149,84.17213667437292,-5.023136674372921,5.023136674372921
2025,Australian Grand Prix,Practice 1,VER,Red Bull Racing,6,78.325,83.76405329299394,-5.439053292993933,5.439053292993933
2025,Australian Grand Prix,Practice 1,VER,Red Bull Racing,9,77.696,83.34614857220505,-5.650148572205055,5.650148572205055
2025,Australian Grand Prix,Practice 1,VER,Red Bull Racing,14,83.242,85.09297513601616,-1.8509751360161601,1.8509751360161601
2025,Australian Grand Prix,Practice 1,VER,Red Bull Racing,15,83.347,82.16321301680934,1.1837869831906573,1.1837869831906573
2025,Australian Grand Prix,Practice 1,VER,Red Bull Racing,16,83.252,83.15798769784419,0.0940123021558037,0.0940123021558037
2025,Australian Grand Prix,Practice 1,VER,Red Bull Racing,17,82.665,82.17303477785279,0.49196522214721483,0.49196522214721483
2025,Australian Grand Prix,Practice 1,VER,Red Bull Racing,18,82.528,82.51101779512229,0.01698220487772062,0.01698220487772062
2025,Australian Grand Prix,Practice 1,VER,Red Bull Racing,19,82.343,82.50240840442346,-0.15940840442345916,0.15940840442345916
2025,Australian Grand Prix,Practice 2,ALB,Williams,4,77.648,83.91845456132478,-6.270454561324783,6.270454561324783
2025,Australian Grand Prix,Practice 2,ALB,Williams,7,77.604,84.47418859686235,-6.870188596862349,6.870188596862349
2025,Australian Grand Prix,Practice 2,ALB,Williams,10,77.535,80.59239485397718,-3.0573948539771862,3.0573948539771862
2025,Australian Grand Prix,Practice 2,ALB,Williams,14,77.302,80.52339485397718,-3.2213948539771735,3.2213948539771735
2025,Australian Grand Prix,Practice 2,ALB,Williams,18,81.721,80.68678819155201,1.034211808447992,1.034211808447992
2025,Australian Grand Prix,Practice 2,ALB,Williams,19,81.942,79.61918238625583,2.3228176137441636,2.3228176137441636
2025,Australian Grand Prix,Practice 2,ALB,Williams,20,82.34,81.28085925733016,1.0591407426698396,1.0591407426698396
2025,Australian Grand Prix,Practice 2,ALB,Williams,23,82.114,81.7865153686729,0.3274846313271098,0.3274846313271098
2025,Australian Grand Prix,Practice 2,ALB,Williams,24,81.992,81.98925070309043,0.0027492969095703756,0.0027492969095703756
2025,Australian Grand Prix,Practice 2,ALB,Williams,25,82.065,82.02993155967509,0.03506844032490619,0.03506844032490619
2025,Australian Grand Prix,Practice 2,ALB,Williams,26,81.95,82.10293155967508,-0.15293155967508199,0.15293155967508199
2025,Australian Grand Prix,Practice 2,ALO,Aston Martin,4,78.161,83.33097738439174,-5.169977384391743,5.169977384391743
2025,Australian Grand Prix,Practice 2,ALO,Aston Martin,7,77.33,84.22688419833806,-6.896884198338057,6.896884198338057
2025,Australian Grand Prix,Practice 2,ALO,Aston Martin,10,77.333,84.59365971075331,-7.260659710753316,7.260659710753316
2025,Australian Grand Prix,Practice 2,ALO,Aston Martin,14,83.876,80.717788191552,3.1582118084480015,3.1582118084480015
2025,Australian Grand Prix,Practice 2,ALO,Aston Martin,15,83.27,81.47914042128983,1.7908595787101689,1.7908595787101689
2025,Australian Grand Prix,Practice 2,ALO,Aston Martin,16,83.109,83.03453530922992,0.07446469077007123,0.07446469077007123
2025,Australian Grand Prix,Practice 2,ALO,Aston Martin,17,82.57,82.87353530922992,-0.3035353092299289,0.3035353092299289
2025,Australian Grand Prix,Practice 2,ALO,Aston Martin,18,82.648,82.41356297273984,0.23443702726015658,0.23443702726015658
2025,Australian Grand Prix,Practice 2,ALO,Aston Martin,19,82.888,82.37750521195184,0.5104947880481632,0.5104947880481632
2025,Australian Grand Prix,Practice 2,ALO,Aston Martin,20,82.585,80.02473079362132,2.5602692063786776,2.5602692063786776
2025,Australian Grand Prix,Practice 2,ALO,Aston Martin,21,82.965,85.45114451985962,-2.4861445198596215,2.4861445198596215
2025,Australian Grand Prix,Practice 2,ALO,Aston Martin,22,82.715,82.77886702948872,-0.06386702948871914,0.06386702948871914
2025,Australian Grand Prix,Practice 2,ALO,Aston Martin,23,82.416,82.52886702948872,-0.11286702948872573,0.11286702948872573
2025,Australian Grand Prix,Practice 2,ALO,Aston Martin,24,82.689,82.33987379888708,0.3491262011129095,0.3491262011129095
2025,Australian Grand Prix,Practice 2,ALO,Aston Martin,25,82.441,82.61287379888708,-0.1718737988870771,0.1718737988870771
2025,Australian Grand Prix,Practice 2,ANT,Mercedes,4,78.28,83.9412145866849,-5.661214586684892,5.661214586684892
2025,Australian Grand Prix,Practice 2,ANT,Mercedes,7,78.817,82.90872328450436,-4.0917232845043685,4.0917232845043685
2025,Australian Grand Prix,Practice 2,ANT,Mercedes,10,77.634,83.53985954321358,-5.90585954321358,5.90585954321358
2025,Australian Grand Prix,Practice 2,ANT,Mercedes,14,78.205,84.89765971075332,-6.692659710753318,6.692659710753318
2025,Australian Grand Prix,Practice 2,ANT,Mercedes,17,82.699,83.45102987697226,-0.7520298769722586,0.7520298769722586
2025,Australian Grand Prix,Practice 2,ANT,Mercedes,18,82.159,81.95077717862655,0.20822282137345383,0.20822282137345383
2025,Australian Grand Prix,Practice 2,ANT,Mercedes,19,84.563,81.52115355113602,3.0418464488639785,3.0418464488639785
2025,Australian Grand Prix,Practice 2,ANT,Mercedes,20,82.301,83.33055516680194,-1.0295551668019414,1.0295551668019414
2025,Australian Grand Prix,Practice 2,ANT,Mercedes,21,82.124,82.03050521195185,0.09349478804814737,0.09349478804814737
2025,Australian Grand Prix,Practice 2,ANT,Mercedes,22,82.185,81.85350521195184,0.3314947880481611,0.3314947880481611
2025,Australian Grand Prix,Practice 2,ANT,Mercedes,23,81.97,81.91450521195185,0.05549478804815067,0.05549478804815067
2025,Australian Grand Prix,Practice 2,ANT,Mercedes,24,81.961,81.53057312946089,0.4304268705391081,0.4304268705391081
2025,Australian Grand Prix,Practice 2,ANT,Mercedes,25,81.9,81.88892479027672,0.011075209723287571,0.011075209723287571
2025,Australian Grand Prix,Practice 2,ANT,Mercedes,26,81.485,81.3465153686729,0.13848463132710265,0.13848463132710265
2025,Australian Grand Prix,Practice 2,ANT,Mercedes,27,82.156,80.93151536867289,1.2244846313271154,1.2244846313271154
2025,Australian Grand Prix,Practice 2,BOR,Kick Sauber,4,79.47,84.39711023111585,-4.927110231115847,4.927110231115847
2025,Australian Grand Prix,Practice 2,BOR,Kick Sauber,6,78.706,84.1861005758558,-5.480100575855801,5.480100575855801
2025,Australian Grand Prix,Practice 2,BOR,Kick Sauber,8,82.29,83.42885954321359,-1.1388595432135844,1.1388595432135844
2025,Australian Grand Prix,Practice 2,BOR,Kick Sauber,11,77.94,79.566085960309,-1.6260859603089983,1.6260859603089983
2025,Australian Grand Prix,Practice 2,BOR,Kick Sauber,14,77.847,85.06982523002414,-7.222825230024142,7.222825230024142
2025,Australian Grand Prix,Practice 2,BOR,Kick Sauber,19,85.012,83.35584552228538,1.6561544777146224,1.6561544777146224
2025,Australian Grand Prix,Practice 2,BOR,Kick Sauber,20,84.939,83.88530961731443,1.0536903826855593,1.0536903826855593
2025,Australian Grand Prix,Practice 2,BOR,Kick Sauber,21,84.223,83.73878761832357,0.48421238167642855,0.48421238167642855
2025,Australian Grand Prix,Practice 2,BOR,Kick Sauber,22,85.238,84.29341322601356,0.944586773986444,0.944586773986444
2025,Australian Grand Prix,Practice 2,BOR,Kick Sauber,23,83.93,84.23620719664845,-0.30620719664844387,0.30620719664844387
2025,Australian Grand Prix,Practice 2,BOR,Kick Sauber,24,83.013,83.77889712676681,-0.7658971267668022,0.7658971267668022
2025,Australian Grand Prix,Practice 2,BOR,Kick Sauber,25,83.377,82.8618971267668,0.5151028732331895,0.5151028732331895
2025,Australian Grand Prix,Practice 2,BOR,Kick Sauber,26,83.082,83.55741999541192,-0.4754199954119258,0.4754199954119258
2025,Australian Grand Prix,Practice 2,BOR,Kick Sauber,27,83.13,82.92312796053511,0.20687203946488353,0.20687203946488353
2025,Australian Grand Prix,Practice 2,DOO,Alpine,4,80.247,84.08921458668489,-3.8422145866848894,3.8422145866848894
2025,Australian Grand Prix,Practice 2,DOO,Alpine,6,78.199,84.9631005758558,-6.764100575855807,6.764100575855807
2025,Australian Grand Prix,Practice 2,DOO,Alpine,8,77.851,83.36003474470886,-5.509034744708856,5.509034744708856
2025,Australian Grand Prix,Practice 2,DOO,Alpine,12,77.394,84.8859848837106,-7.4919848837106,7.4919848837106
2025,Australian Grand Prix,Practice 2,DOO,Alpine,14,77.598,82.20449766157087,-4.60649766157087,4.60649766157087
2025,Australian Grand Prix,Practice 2,DOO,Alpine,17,82.757,81.51341754173441,1.2435824582655925,1.2435824582655925
2025,Australian Grand Prix,Practice 2,DOO,Alpine,18,82.597,80.63816899470098,1.958831005299018,1.958831005299018
2025,Australian Grand Prix,Practice 2,DOO,Alpine,19,82.557,81.99799244077795,0.5590075592220529,0.5590075592220529
2025,Australian Grand Prix,Practice 2,DOO,Alpine,20,82.474,82.03321131192402,0.44078868807598326,0.44078868807598326
2025,Australian Grand Prix,Practice 2,DOO,Alpine,21,82.557,81.98905020156596,0.5679497984340429,0.5679497984340429
